16,0,194
16,0,195
16,0,196
16,0,197
16,0,198
17,0,48
17,0,112
17,0,121
17,0,177
17,0,185
18,0,22
18,0,28
18,0,31
18,0,37
18,0,38
18,0,40
18,0,41
18,0,42
18,0,86
18,0,91
18,0,101
18,0,105
18,0,106
18,0,143
18,0,151
18,0,165
18,0,199
19,0,27
19,0,135
20,0,0
20,0,1
20,0,2
20,0,3
20,0,4
20,0,5
20,0,6
20,0,7
20,0,8
20,0,9
20,0,10
20,0,11
20,0,12
20,0,13
20,0,14
20,0,15
20,0,16
20,0,19
20,0,20
20,0,21
20,0,23
20,0,24
20,0,25
20,0,29
20,0,30
20,0,32
20,0,34
20,0,35
20,0,39
20,0,43
20,0,44
20,0,45
20,0,46
20,0,47
20,0,49
20,0,50
20,0,51
20,0,52
20,0,53
20,0,54
20,0,55
20,0,57
20,0,58
20,0,59
20,0,60
20,0,61
20,0,62
20,0,63
20,0,64
20,0,65
20,0,66
20,0,67
20,0,68
20,0,69
20,0,70
20,0,71
20,0,73
20,0,74
20,0,76
20,0,77
20,0,79
20,0,80
20,0,81
20,0,83
20,0,84
20,0,85
20,0,87
20,0,90
20,0,93
20,0,94
20,0,96
20,0,97
20,0,98
20,0,99
20,0,100
20,0,102
20,0,107
20,0,108
20,0,109
20,0,111
20,0,114
20,0,115
20,0,116
20,0,117
20,0,119
20,0,120
20,0,122
20,0,123
20,0,124
20,0,125
20,0,126
20,0,127
20,0,128
20,0,129
20,0,130
20,0,131
20,0,132
20,0,133
20,0,134
20,0,138
20,0,139
20,0,141
20,0,144
20,0,146
20,0,147
20,0,149
20,0,150
20,0,152
20,0,153
20,0,154
20,0,156
20,0,157
20,0,159
20,0,160
20,0,163
20,0,164
20,0,166
20,0,167
20,0,168
20,0,169
20,0,170
20,0,172
20,0,173
20,0,174
20,0,175
20,0,176
20,0,178
20,0,179
20,0,181
20,0,182
20,0,183
20,0,184
20,0,186
20,0,187
20,0,188
20,0,189
20,0,190
20,0,191
20,0,192
20,0,193
20,0,194
20,0,195
20,0,196
20,0,197
20,0,198
21,0,17
21,0,18
21,0,26
21,0,33
21,0,36
21,0,48
21,0,56
21,0,72
21,0,75
21,0,78
21,0,82
21,0,88
21,0,89
21,0,92
21,0,95
21,0,103
21,0,104
21,0,110
21,0,112
21,0,113
21,0,118
21,0,121
21,0,136
21,0,137
21,0,140
21,0,142
21,0,145
21,0,148
21,0,155
21,0,158
21,0,161
21,0,162
21,0,171
21,0,177
21,0,180
21,0,185
23,0,0
23,0,1
23,0,2
23,0,3
23,0,4
23,0,5
23,0,6
23,0,58
23,0,59
23,0,60
23,0,61
23,0,62
23,0,63
23,0,64
23,0,65
23,0,66
23,0,67
23,0,68
23,0,69
23,0,70
23,0,122
23,0,123
23,0,124
23,0,125
23,0,126
23,0,127
23,0,128
23,0,129
23,0,130
23,0,131
23,0,132
23,0,133
23,0,134
23,0,186
23,0,187
23,0,188
23,0,189
23,0,190
23,0,191
23,0,192
23,0,193
23,0,194
23,0,195
23,0,196
23,0,197
23,0,198
24,0,22
24,0,28
24,0,31
24,0,37
24,0,38
24,0,40
24,0,41
24,0,42
24,0,86
24,0,91
24,0,101
24,0,105
24,0,106
24,0,143
24,0,151
24,0,165
24,0,199
25,0,7
25,0,8
25,0,9
25,0,10
25,0,11
25,0,12
25,0,13
25,0,14
25,0,15
25,0,16
25,0,19
25,0,20
25,0,21
25,0,23
25,0,24
25,0,25
25,0,27
25,0,29
25,0,30
25,0,32
25,0,34
25,0,35
25,0,39
25,0,43
25,0,44
25,0,45
25,0,46
25,0,47
25,0,48
25,0,49
25,0,50
25,0,51
25,0,52
25,0,53
25,0,54
25,0,55
25,0,57
25,0,71
25,0,73
25,0,74
25,0,76
25,0,77
25,0,79
25,0,80
25,0,81
25,0,83
25,0,84
25,0,85
25,0,87
25,0,90
25,0,93
25,0,94
25,0,96
25,0,97
25,0,98
25,0,99
25,0,100
25,0,102
25,0,107
25,0,108
25,0,109
25,0,111
25,0,112
25,0,114
25,0,115
25,0,116
25,0,117
25,0,119
25,0,120
25,0,121
25,0,135
25,0,138
25,0,139
25,0,141
25,0,144
25,0,146
25,0,147
25,0,149
25,0,150
25,0,152
25,0,153
25,0,154
25,0,156
25,0,157
25,0,159
25,0,160
25,0,163
25,0,164
25,0,166
25,0,167
25,0,168
25,0,169
25,0,170
25,0,172
25,0,173
25,0,174
25,0,175
25,0,176
25,0,177
25,0,178
25,0,179
25,0,181
25,0,182
25,0,183
25,0,184
25,0,185
26,0,0
26,0,1
26,0,2
26,0,3
26,0,4
26,0,5
26,0,6
26,0,17
26,0,18
26,0,26
26,0,33
26,0,36
26,0,56
26,0,58
26,0,59
26,0,60
26,0,61
26,0,62
26,0,63
26,0,64
26,0,65
26,0,66
26,0,67
26,0,68
26,0,69
26,0,70
26,0,72
26,0,75
26,0,78
26,0,82
26,0,88
26,0,89
26,0,92
26,0,95
26,0,103
26,0,104
26,0,110
26,0,113
26,0,118
26,0,122
26,0,123
26,0,124
26,0,125
26,0,126
26,0,127
26,0,128
26,0,129
26,0,130
26,0,131
26,0,132
26,0,133
26,0,134
26,0,136
26,0,137
26,0,140
26,0,142
26,0,145
26,0,148
26,0,155
26,0,158
26,0,161
26,0,162
26,0,171
26,0,180
26,0,186
26,0,187
26,0,188
26,0,189
26,0,190
26,0,191
26,0,192
26,0,193
26,0,194
26,0,195
26,0,196
26,0,197
26,0,198
